email_id,is_spam,word_freq_will,word_freq_original,word_freq_415,word_freq_mail,char_freq_#,char_freq_$,word_freq_internet,word_freq_edu,word_freq_hp,word_freq_lab,char_freq_!,word_freq_forest,word_freq_parts,word_freq_order,word_freq_credit,word_freq_direct,word_freq_project,word_freq_neural,word_freq_table,word_freq_3d,word_freq_650,word_freq_free,word_freq_data,word_freq_over,word_freq_people,word_freq_email,char_freq_;,word_freq_1999,word_freq_857,word_freq_our,word_freq_make,word_freq_pm,word_freq_money,capital_run_length_longest,word_freq_report,word_freq_business,word_freq_font,word_freq_remove,capital_run_length_total,word_freq_meeting,word_freq_your,word_freq_85,word_freq_all,word_freq_you,word_freq_hpl,word_freq_network,word_freq_addresses,word_freq_labs,char_freq_[,word_freq_re,word_freq_telnet,word_freq_receive,word_freq_000,capital_run_length_average,word_freq_address,word_freq_george,word_freq_cs,word_freq_random,word_freq_conference,word_freq_technology,char_freq_(
2590,no,0.36,0.09,0.0,0.0,0.0,0.125,0.09,0.0,3.2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.27,0.09,0.09,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,21,0.0,0.27,0.0,0.0,641,0.0,0.0,0.0,0.36,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.09,0.09,2.356,0.0,0.0,0.0,0,0.0,0.0,0.176
1624,no,0.0,0.0,0.0,0.0,0.0,0.103,0.0,0.0,2.22,0.0,0.31,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.0,0.74,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,59,0.0,0.0,0.0,0.0,0.74,0.74,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.034,0.0,0.0,0.0,0,0.0,0.0,0.414
646,no,1.06,0.0,0.0,0.1,0.0,0.057,0.21,0.0,3.5,0.1,0.0,0,0.0,0.31,0.0,0.1,0.21,0,0.0,0.0,0.0,0.1,0.0,0.0,0.21,0.0,0.043,0.21,0.0,0.0,0.1,0.0,0.0,23,0.0,0.21,0.0,0.0,571,0.0,0.0,0.0,0.21,0.0,0.1,0,0.0,0.1,0.0,0.0,0.0,0.0,0.21,2.409,0.0,0.0,0.0,0,0.0,0.21,0.143
1604,no,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,4.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,4.16,0.0,4.16,0.0,0.0,0.0,1.428,0.0,0.0,0.0,0,0.0,0.0,0.704
789,no,0.0,0.0,2.32,0.0,0.0,0.0,0.0,2.32,4.65,2.32,0.0,0,0.0,0.0,0.0,2.32,0.0,0,0.0,0.0,2.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.32,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,53,0.0,0.0,2.32,0.0,0.0,2.32,0,0.0,2.32,0.0,0.0,2.32,0.0,0.0,3.312,0.0,2.32,0.0,0,0.0,2.32,0.692
4352,no,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,29,0.0,0.0,0.0,0.0,53,0.0,8.0,0.0,0.0,2.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.888,0.0,0.0,0.0,0,0.0,0.0,0.0
661,no,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0,0.0,0.0,0.0,0.0,0.33,0,0.0,0.0,0.67,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.33,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,116,0.0,0.0,0.33,0.0,0.0,0.33,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.87,0.33,0.0,0.0,0,0.33,0.0,0.088
3378,yes,0.0,0.0,0.0,0.0,1.468,0.0,0.0,0.0,0.0,0.0,0.587,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,0.0,0.0,12.6,0.0,273,0.0,0.0,0.0,0.0,3.36,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0,0.0,0.0,0.0
3855,yes,0.3,0.0,0.0,0.3,0.067,0.044,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.15,0.472,0.76,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,418,0.0,0.15,0.0,0.3,0.15,0.0,0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,1.607,0.0,0.0,0.0,0,0.3,0.0,0.067
3238,yes,0.0,0.0,0.0,0.17,0.0,0.03,0.17,0.0,3.37,0.0,0.046,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0.0,0.0,0.0,0.0,0.17,0.0,85,0.35,0.0,0.0,0.17,3318,0.0,0.17,0.0,0.0,0.0,1.77,0,0.0,0.17,0.061,0.35,0.0,0.0,0.17,4.259,0.17,0.0,0.0,0,0.0,0.0,0.216
1018,no,0.0,0.0,4.34,0.0,0.0,0.0,0.0,0.0,8.69,4.34,0.0,0,0.0,0.0,0.0,4.34,0.0,0,0.0,0.0,4.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.34,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,30,0.0,0.0,4.34,0.0,0.0,4.34,0,0.0,4.34,0.0,0.0,4.34,0.0,0.0,3.333,0.0,4.34,0.0,0,0.0,4.34,1.19
4178,no,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,2.941
1101,no,0.0,0.0,0.0,0.0,0.153,0.46,0.0,2.45,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81,0.0,0.0,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,73,0.0,0.0,0.0,0.0,2.45,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.173,0.0,0.0,0.0,0,0.0,0.0,0.306
4581,yes,0.0,0.0,0.0,0.0,0.0,3.125,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,41,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.411,0.0,0.0,0.0,0,0.0,0.0,0.0
3783,no,1.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,23,0.0,0.0,0.0,0.0,1.88,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.769,0.0,0.0,0.0,0,0.0,0.0,0.33
148,yes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.872,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,3.38,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0,0.0,0.0,0.0
942,no,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.97,0.0,0.0,0.186,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,15,0.0,0.0,0.0,0.0,62,0.0,0.0,0.0,0.99,1.98,0.0,0,0.0,0.0,0.0,1.98,0.0,0.0,0.0,1.937,0.0,0.0,0.0,0,0.0,0.0,0.0
3160,no,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.85,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.85,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.543
3239,yes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.235,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,134,0.0,0.0,0.0,0.0,6.17,0.0,0,0.0,0.0,0.0,2.46,0.0,0.0,0.0,4.466,0.0,0.0,0.0,0,0.0,0.0,0.0
3478,no,0.0,0.0,0.0,1.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.96,0.0,0.0,0.0,0.0,1.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,26,0.0,0.0,0.0,0.0,1.96,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.857,0.0,0.0,0.0,0,0.0,0.0,0.373
2909,no,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,14.28,0.0,0.0,0,0.0,0.0,0.0
3138,yes,0.0,0.0,0.0,0.0,0.0,0.408,1.12,0.0,0.0,0.0,0.408,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,0.0,0.0,0.0,0.0,82,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.12,0.0,0.0,1.12,4.1,0.0,0.0,0.0,0,0.0,0.0,0.204
2767,yes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.671,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.94,0.0,0.0,0.0,0.0,0.335,0.0,0.0,2.94,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,28,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0,0.0,0.0,0.335
2272,no,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.71,0.0,0.0,0.0,0.0,0.0,0.71,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,43,0.71,0.0,0.0,0.0,5.0,0.0,0,0.0,0.0,0.0,0.71,0.0,0.71,0.0,1.387,0.0,1.42,0.0,0,0.0,0.0,0.121
1787,no,2.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.21,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.567,0.0,0.0,1.21,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,24,2.43,1.21,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.333,0.0,1.21,0.0,0,0.0,0.0,0.378
1875,no,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,27,0.0,0.0,0.0,0.0,1.25,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.687,0.0,0.0,0.0,0,0.0,0.0,0.746
1657,no,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.0,0.0,0.86,0.0,0.0,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,52,0.0,0.86,0.0,0.0,2.58,0.0,0,0.0,0.0,0.0,0.86,0.0,0.0,0.0,2.166,0.0,0.0,0.0,0,0.0,0.0,0.0
925,yes,1.35,0.0,0.0,0.38,0.0,0.059,0.0,0.0,0.0,0.0,0.374,0,0.0,0.19,0.0,0.58,0.0,0,0.0,0.0,0.0,0.29,0.0,0.0,1.06,0.0,0.0,0.0,0.0,0.29,0.09,0.0,0.38,148,0.0,0.19,0.0,0.0,1148,0.0,1.35,0.0,0.67,2.51,0.0,0,0.0,0.0,0.0,0.29,0.0,0.09,0.0,9.039,0.0,0.0,0.0,0,0.19,0.0,0.149
475,no,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0,0.55,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.55,0.0,0.55,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,0.0,0.0,0.0,0.0,187,0.0,0.0,0.0,0.55,3.31,1.65,0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,3.596,0.0,0.55,0.0,0,0.55,0.0,0.27
35,no,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.0,0.0,0.0,0.0,1.47,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,40,2.94,0.0,0.0,0.0,0.73,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.379,0.0,1.47,0.0,0,0.73,0.0,0.276
2845,yes,0.7,0.0,0.0,0.35,0.0,0.061,0.0,0.0,0.0,0.0,0.367,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.35,0.0,0.0,0.0,1.05,1.05,0.0,0.35,12,0.0,0.0,0.0,0.7,94,0.0,1.4,0.0,0.7,5.96,0.0,0,0.35,0.0,0.0,0.35,0.0,0.0,0.35,1.88,0.0,0.0,0.0,0,0.0,0.0,0.0
3381,no,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,14,7.69,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.0,0.0,0.0,0,0.0,0.0,0.0
2224,no,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087,0,0.0,0.0,0.0,0.0,0.54,0,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.0,5,0.0,0.0,0.0,0.0,52,2.7,0.0,0.0,0.0,0.54,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.363,0.0,0.0,0.0,0,0.0,0.54,0.087
847,no,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.22,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,30,4.44,0.0,0.0,0.0,0.0,6.66,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.764,0.0,0.0,0.0,0,0.0,0.0,0.0
2354,no,0.0,0.0,0.0,1.02,0.0,0.0,0.0,2.04,0.0,0.0,0.147,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,24,0.0,0.0,0.0,0.0,4.08,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.333,0.0,0.0,0.0,0,0.0,0.0,0.0
1430,no,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.69,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0.44,0.0,15,0.0,0.0,0.0,0.0,137,0.0,0.0,0.0,0.0,2.24,0.0,0,0.0,0.0,0.0,1.34,0.0,0.0,0.0,2.362,0.0,0.0,0.0,0,0.0,0.0,0.0
3759,yes,1.03,0.0,0.0,0.0,0.0,0.149,0.0,0.0,0.0,0.0,0.373,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.51,0.0,0.51,0.0,0.0,0.0,1.03,0.0,0.0,0.0,71,0.51,0.51,0.0,0.0,217,0.0,5.18,0.0,0.51,2.59,0.0,0,0.0,0.0,0.0,0.0,0.0,0.51,0.0,7.233,0.0,0.0,0.0,0,0.0,0.0,0.074
4173,yes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,38,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.055,0.0,0.0,0.0,0,0.0,0.0,0.0
78,no,0.25,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.77,0.0,0.0,0,0.0,0.77,0.0,0.17,0.0,0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.08,0.098,0.43,0.0,0.0,0.08,0.0,0.0,36,0.0,0.0,0.0,0.0,598,0.0,0.25,0.0,0.08,0.34,0.86,0,0.0,0.0,0.037,0.0,0.0,0.0,0.0,2.634,0.0,0.08,0.0,0,0.0,0.0,0.16
1377,no,0.0,0.0,0.0,0.0,0.0,0.147,0.0,0.0,0.57,0.0,0.049,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,55,0.0,0.28,0.0,0.86,3.17,0.0,0,0.0,0.0,0.0,0.86,0.0,0.0,0.0,1.1,0.0,0.0,0.0,0,0.0,0.0,0.196
2112,no,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,0.0,0,0.0,0.0,0.0
1527,yes,0.84,0.16,0.0,0.84,0.028,0.143,0.0,0.0,0.0,0.0,0.458,0,0.5,0.5,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.33,0.16,0.0,0.33,247,0.33,0.0,0.0,0.0,781,0.0,0.5,0.0,0.5,2.37,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.298,0.16,0.0,0.0,0,0.0,0.0,0.143
3905,no,0.9,0.0,0.0,0.0,0.0,0.129,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0.0,0.0,0.0,0.0,196,0.0,0.6,0.0,0.0,0.6,0.3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.266,0.0,0.0,0.0,0,0.0,0.0,0.173
4480,yes,0.75,0.06,0.0,0.0,0.023,0.092,0.0,0.0,0.0,0.0,0.472,0,0.0,0.75,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.13,0.27,0.13,0.034,0.0,0.0,0.61,0.0,0.0,0.0,104,0.0,0.2,0.0,0.0,703,0.0,1.23,0.0,0.2,1.16,0.0,0,0.0,0.0,0.0,0.06,0.0,0.27,0.06,2.086,0.06,0.0,0.0,0,0.0,0.0,0.057
1260,no,0.42,0.0,0.0,0.21,0.0,0.069,0.0,0.0,0.21,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.21,0.034,0.0,0.0,0.0,0.0,0.0,0.0,37,0.0,0.0,0.0,0.21,312,0.0,0.42,0.0,0.42,1.49,0.21,0,0.0,0.0,0.034,0.0,0.0,0.0,0.0,3.151,0.0,0.0,0.0,0,0.0,0.0,0.139
3587,no,2.4,1.2,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,17,0.0,1.2,0.0,0.0,4.81,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.062,0.0,1.2,0.0,0,0.0,0.0,0.227
3947,yes,0.0,0.0,0.0,0.0,0.651,0.0,0.0,0.0,0.0,0.0,0.26,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81,0.0,0.0,0.0,86,0.0,0.81,1.63,0.0,189,0.0,0.81,0.0,0.81,3.27,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5,0.0,0.0,0.0,0,0.0,0.0,0.0
3023,no,1.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.57,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.57,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,110,0.0,0.0,0.57,0.0,0.0,0.57,0,0.0,0.57,0.0,0.0,0.0,0.0,0.0,1.964,0.0,0.0,0.0,0,0.0,0.57,0.077
1974,no,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,48,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.12,0.0,0,0.0,0.0,0.735
555,no,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,3.95,0.0,0.056,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,16,1.07,0.0,0.0,0.0,193,0.0,1.43,0.71,0.0,0.35,0.71,0,0.0,0.0,0.113,0.35,0.0,0.0,0.0,2.969,0.0,0.0,0.0,0,0.0,0.0,0.113
131,yes,0.32,0.0,0.0,0.0,0.0,0.168,0.64,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.32,0.0,0.64,0.32,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.32,10,0.0,0.32,0.0,0.32,139,0.0,3.24,0.0,0.32,2.27,0.0,0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,1.494,0.0,0.0,0.0,0,0.0,0.0,0.112
4188,yes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.32,0.0,0.0,13,0.0,0.0,0.0,0.0,48,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2,0.0,0.0,0.0,0,0.0,0.0,0.0
2268,yes,0.0,0.0,0.0,0.0,0.0,0.341,0.0,0.0,0.0,0.0,0.682,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57,0.78,0.0,0.0,22,0.0,0.78,0.0,0.0,115,0.0,2.36,0.0,0.78,1.57,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.78,2.555,0.0,0.0,0.0,0,0.0,0.0,0.0
3733,no,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,49,0.0,1.36,0.0,0.0,4.1,0.0,0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,1.225,0.0,0.0,0.0,0,0.0,0.0,0.219
3173,no,1.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,6.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,64,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,0.0,0.0,0.0,0,0.0,0.0,0.0
2314,no,0.59,0.0,0.0,0.29,0.0,0.0,0.0,0.0,1.18,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.0,0.0,0.0,0.0,0.0,75,0.0,0.0,0.0,0.0,282,0.0,0.0,0.59,0.0,0.0,0.59,0,0.0,0.88,0.0,0.0,0.0,0.0,0.0,3.317,0.0,0.0,0.0,0,0.29,0.0,0.273
2097,no,0.0,0.0,0.0,0.29,0.0,0.132,0.29,0.29,0.0,0.0,0.044,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.59,0.0,0.89,0.088,0.0,0.0,0.29,0.0,0.0,0.0,15,0.0,0.0,0.0,0.59,121,0.0,1.49,0.0,0.59,3.58,0.0,0,0.0,0.0,0.0,0.29,0.0,0.29,0.0,1.592,0.0,0.0,0.0,0,0.0,0.0,0.0
